Index,timeStamp,import,export,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
432,02/03/2025 00:05,2221246.7,0,70.9,1292232.5,29289.981,0
433,02/03/2025 00:10,2221247.4,0,70.9,1292235,29290.008,0
434,02/03/2025 00:15,2221248.1,0,70.9,1292237.6,29290.034,0
435,02/03/2025 00:20,2221248.8,0,70.9,1292240.1,29290.06,0
436,02/03/2025 00:25,2221249.5,0,70.9,1292242.6,29290.086,0
437,02/03/2025 00:30,2221250.1,0,70.9,1292245.1,29290.112,0
438,02/03/2025 00:35,2221250.4,0,70.9,1292247.7,29290.138,0
439,02/03/2025 00:40,2221250.9,0,70.9,1292250.3,29290.164,0
440,02/03/2025 00:45,2221251.7,0,70.9,1292252.8,29290.191,0
441,02/03/2025 00:50,2221252.4,0,70.9,1292255.3,29290.217,0
442,02/03/2025 00:55,2221253.1,0,70.9,1292257.8,29290.243,0
443,02/03/2025 01:00,2221253.9,0,70.9,1292260.4,29290.27,0
444,02/03/2025 01:05,2221254.6,0,70.9,1292262.9,29290.296,0
445,02/03/2025 01:10,2221255.3,0,70.9,1292265.5,29290.322,0
446,02/03/2025 01:15,2221255.8,0,70.9,1292268,29290.349,0
447,02/03/2025 01:20,2221256.1,0,70.9,1292270.6,29290.375,0
448,02/03/2025 01:25,2221256.6,0,70.9,1292273.2,29290.401,0
449,02/03/2025 01:30,2221257.3,0,70.9,1292275.8,29290.428,0
450,02/03/2025 01:35,2221258,0,70.9,1292278.3,29290.454,0
451,02/03/2025 01:40,2221258.8,0,70.9,1292280.8,29290.481,0
452,02/03/2025 01:45,2221259.5,0,70.9,1292283.4,29290.507,0
453,02/03/2025 01:50,2221260.2,0,70.9,1292285.9,29290.534,0
454,02/03/2025 01:55,2221260.9,0,70.9,1292288.5,29290.56,0
455,02/03/2025 02:00,2221281.3,0,70.9,1292291.1,29290.771,0
456,02/03/2025 02:05,2221299.2,0,70.9,1292293.7,29290.96,0
457,02/03/2025 02:10,2221299.6,0,70.9,1292296.3,29290.986,0
458,02/03/2025 02:15,2221300.4,0,70.9,1292298.8,29291.013,0
459,02/03/2025 02:20,2221301.1,0,70.9,1292301.4,29291.039,0
460,02/03/2025 02:25,2221301.8,0,70.9,1292303.9,29291.066,0
461,02/03/2025 02:30,2221302.6,0,70.9,1292306.5,29291.092,0
462,02/03/2025 02:35,2221304.2,0,70.9,1292309.1,29291.123,0
463,02/03/2025 02:40,2221306.2,0,70.9,1292311.7,29291.156,0
464,02/03/2025 02:45,2221308.2,0,70.9,1292314.3,29291.189,0
465,02/03/2025 02:50,2221310.2,0,70.9,1292316.9,29291.222,0
466,02/03/2025 02:55,2221311,0,70.9,1292319.5,29291.25,0
467,02/03/2025 03:00,2221311.3,0,70.9,1292322.1,29291.277,0
468,02/03/2025 03:05,2221311.9,0,70.9,1292324.7,29291.303,0
469,02/03/2025 03:10,2221312.7,0,70.9,1292327.2,29291.33,0
470,02/03/2025 03:15,2221313.5,0,70.9,1292329.8,29291.357,0
471,02/03/2025 03:20,2221314.4,0,70.9,1292332.3,29291.383,0
472,02/03/2025 03:25,2221315.2,0,70.9,1292334.9,29291.41,0
473,02/03/2025 03:30,2221316,0,70.9,1292337.4,29291.437,0
474,02/03/2025 03:35,2221316.8,0,70.9,1292339.9,29291.464,0
475,02/03/2025 03:40,2221317.6,0,70.9,1292342.5,29291.49,0
476,02/03/2025 03:45,2221318.4,0,70.9,1292345,29291.517,0
477,02/03/2025 03:50,2221319.2,0,70.9,1292347.6,29291.544,0
478,02/03/2025 03:55,2221320,0,70.9,1292350.1,29291.57,0
479,02/03/2025 04:00,2221320.8,0,70.9,1292352.7,29291.597,0
480,02/03/2025 04:05,2221321.5,0,70.9,1292355.2,29291.623,0
481,02/03/2025 04:10,2221322.2,0,70.9,1292357.8,29291.65,0
482,02/03/2025 04:15,2221323,0,70.9,1292360.3,29291.677,0
483,02/03/2025 04:20,2221323.7,0,70.9,1292362.9,29291.703,0
484,02/03/2025 04:25,2221324.5,0,70.9,1292365.4,29291.73,0
485,02/03/2025 04:30,2221325.3,0,70.9,1292368,29291.757,0
486,02/03/2025 04:35,2221326,0,70.9,1292370.6,29291.783,0
487,02/03/2025 04:40,2221326.7,0,70.9,1292373.1,29291.81,0
488,02/03/2025 04:45,2221327.5,0,70.9,1292375.7,29291.836,0
489,02/03/2025 04:50,2221328.2,0,70.9,1292378.2,29291.863,0
490,02/03/2025 04:55,2221328.9,0,70.9,1292380.8,29291.89,0
491,02/03/2025 05:00,2221329.6,0,70.9,1292383.3,29291.916,0
492,02/03/2025 05:05,2221330.4,0,70.9,1292385.9,29291.943,0
493,02/03/2025 05:10,2221331.1,0,70.9,1292388.4,29291.969,0
494,02/03/2025 05:15,2221331.9,0,70.9,1292391,29291.996,0
495,02/03/2025 05:20,2221332.7,0,70.9,1292393.5,29292.022,0
496,02/03/2025 05:25,2221333.5,0,70.9,1292396,29292.049,0
497,02/03/2025 05:30,2221333.7,0,70.9,1292398.6,29292.075,0
498,02/03/2025 05:35,2221334.1,0,70.9,1292401.2,29292.101,0
499,02/03/2025 05:40,2221335.1,0,70.9,1292403.7,29292.128,0
500,02/03/2025 05:45,2221336.2,0,70.9,1292406.1,29292.155,0
501,02/03/2025 05:50,2221337.2,0,70.9,1292408.6,29292.181,0
502,02/03/2025 05:55,2221338.1,0,70.9,1292411.1,29292.208,0
503,02/03/2025 06:00,2221338.5,0,70.9,1292413.7,29292.234,0
504,02/03/2025 06:05,2221338.7,0,70.9,1292416.3,29292.26,0
505,02/03/2025 06:10,2221339.4,0,70.9,1292418.8,29292.286,0
506,02/03/2025 06:15,2221340.1,0,70.9,1292421.3,29292.312,0
507,02/03/2025 06:20,2221340.9,0,70.9,1292423.8,29292.338,0
508,02/03/2025 06:25,2221341.6,0,70.9,1292426.3,29292.364,0
509,02/03/2025 06:30,2221342.3,0,70.9,1292428.8,29292.39,0
510,02/03/2025 06:35,2221343,0,70.9,1292431.3,29292.416,0
511,02/03/2025 06:40,2221343.5,0,70.9,1292433.8,29292.442,0
512,02/03/2025 06:45,2221343.8,0,70.9,1292436.4,29292.468,0
513,02/03/2025 06:50,2221344.3,0,70.9,1292438.9,29292.493,0
514,02/03/2025 06:55,2221345,0,70.9,1292441.4,29292.519,0
515,02/03/2025 07:00,2221345.8,0,70.9,1292443.8,29292.545,0
516,02/03/2025 07:05,2221346.5,0,70.9,1292446.3,29292.571,0
517,02/03/2025 07:10,2221347.2,0,70.9,1292448.8,29292.597,0
518,02/03/2025 07:15,2221348,0,70.9,1292451.3,29292.623,0
519,02/03/2025 07:20,2221348.7,0,70.9,1292453.7,29292.648,0
520,02/03/2025 07:25,2221349.2,0,70.9,1292456.3,29292.674,0
521,02/03/2025 07:30,2221349.4,0,70.9,1292458.8,29292.7,0
522,02/03/2025 07:35,2221349.9,0,70.9,1292461.3,29292.726,0
523,02/03/2025 07:40,2221350.7,0,70.9,1292463.8,29292.751,0
524,02/03/2025 07:45,2221351.4,0,70.9,1292466.3,29292.777,0
525,02/03/2025 07:50,2221352.2,0,70.9,1292468.8,29292.803,0
526,02/03/2025 07:55,2221352.9,0,70.9,1292471.2,29292.829,0
527,02/03/2025 08:00,2221353.6,0,70.9,1292473.7,29292.855,0
528,02/03/2025 08:05,2221354.3,0,70.9,1292476.2,29292.881,0
529,02/03/2025 08:10,2221354.8,0,70.9,1292478.7,29292.907,0
530,02/03/2025 08:15,2221355,0,70.9,1292481.3,29292.932,0
531,02/03/2025 08:20,2221355.5,0,70.9,1292483.8,29292.958,0
532,02/03/2025 08:25,2221357.1,0,70.9,1292486.4,29292.989,0
533,02/03/2025 08:30,2221359.8,0,70.9,1292489.3,29293.028,0
534,02/03/2025 08:35,2221362.4,0,70.9,1292492.1,29293.067,0
535,02/03/2025 08:40,2221365,0,70.9,1292494.9,29293.106,0
536,02/03/2025 08:45,2221367.6,0,70.9,1292497.8,29293.144,0
537,02/03/2025 08:50,2221370.4,0,70.9,1292500.6,29293.184,0
538,02/03/2025 08:55,2221372.7,0,70.9,1292503.5,29293.221,0
539,02/03/2025 09:00,2221374.8,0,70.9,1292506.4,29293.257,0
540,02/03/2025 09:05,2221377.2,0,70.9,1292509.3,29293.294,0
541,02/03/2025 09:10,2221379.8,0,70.9,1292512.1,29293.332,0
542,02/03/2025 09:15,2221390.4,0,70.9,1292514.9,29293.446,0
543,02/03/2025 09:20,2221393.3,0,70.9,1292517.6,29293.486,0
544,02/03/2025 09:25,2221396.1,0,70.9,1292520.4,29293.525,0
545,02/03/2025 09:30,2221398.9,0,70.9,1292523.1,29293.565,0
546,02/03/2025 09:35,2221401.4,0,70.9,1292526,29293.602,0
547,02/03/2025 09:40,2221403.6,0,70.9,1292528.9,29293.639,0
548,02/03/2025 09:45,2221406,0,70.9,1292531.7,29293.676,0
549,02/03/2025 09:50,2221408.8,0,70.9,1292534.5,29293.715,0
550,02/03/2025 09:55,2221411.8,0,70.9,1292537.2,29293.756,0
551,02/03/2025 10:00,2221414.7,0,70.9,1292539.9,29293.796,0
552,02/03/2025 10:05,2221417.2,0,70.9,1292542.8,29293.834,0
553,02/03/2025 10:10,2221419.4,0,70.9,1292545.6,29293.87,0
554,02/03/2025 10:15,2221425.6,0,70.9,1292548.5,29293.942,0
555,02/03/2025 10:20,2221430.6,0,70.9,1292551.4,29294.002,0
556,02/03/2025 10:25,2221463.6,0,70.9,1292554.3,29294.333,0
557,02/03/2025 10:30,2221477.7,0,70.9,1292557.1,29294.48,0
558,02/03/2025 10:35,2221481.4,0,70.9,1292559.9,29294.527,0
559,02/03/2025 10:40,2221485.3,0,70.9,1292562.7,29294.576,0
560,02/03/2025 10:45,2221488.9,0,70.9,1292565.6,29294.622,0
561,02/03/2025 10:50,2221492.3,0,70.9,1292568.6,29294.667,0
562,02/03/2025 10:55,2221495.7,0,70.9,1292571.5,29294.712,0
563,02/03/2025 11:00,2221499.5,0,70.9,1292574.4,29294.759,0
564,02/03/2025 11:05,2221503.4,0,70.9,1292577.3,29294.807,0
565,02/03/2025 11:10,2221507.3,0,70.9,1292580.2,29294.856,0
566,02/03/2025 11:15,2221511.3,0,70.9,1292583,29294.905,0
567,02/03/2025 11:20,2221515.2,0,70.9,1292585.9,29294.954,0
568,02/03/2025 11:25,2221519,0,70.9,1292588.7,29295.001,0
569,02/03/2025 11:30,2221522.3,0,70.9,1292591.6,29295.045,0
570,02/03/2025 11:35,2221525.7,0,70.9,1292594.6,29295.09,0
571,02/03/2025 11:40,2221529.3,0,70.9,1292597.6,29295.137,0
572,02/03/2025 11:45,2221533.3,0,70.9,1292600.3,29295.186,0
573,02/03/2025 11:50,2221546,0,70.9,1292602.7,29295.315,0
574,02/03/2025 11:55,2221560.3,0,70.9,1292605.2,29295.461,0
575,02/03/2025 12:00,2221572,0,70.9,1292607.6,29295.58,0
576,02/03/2025 12:05,2221577,0,70.9,1292610,29295.636,0
577,02/03/2025 12:10,2221581.6,0,70.9,1292612.7,29295.69,0
578,02/03/2025 12:15,2221585.3,0,70.9,1292615.6,29295.737,0
579,02/03/2025 12:20,2221589,0,70.9,1292618.6,29295.784,0
580,02/03/2025 12:25,2221593,0,70.9,1292621.6,29295.834,0
581,02/03/2025 12:30,2221597.1,0,70.9,1292624.5,29295.884,0
582,02/03/2025 12:35,2221601.3,0,70.9,1292627.4,29295.936,0
583,02/03/2025 12:40,2221605.3,0,70.9,1292630.2,29295.985,0
584,02/03/2025 12:45,2221609.4,0,70.9,1292633.1,29296.035,0
585,02/03/2025 12:50,2221629.1,0,70.9,1292636,29296.237,0
586,02/03/2025 12:55,2221662.1,0,70.9,1292638.9,29296.568,0
587,02/03/2025 13:00,2221694.5,0,70.9,1292641.8,29296.893,0
588,02/03/2025 13:05,2221702.3,0,70.9,1292644.8,29296.98,0
589,02/03/2025 13:10,2221707.5,0,70.9,1292647.8,29297.04,0
590,02/03/2025 13:15,2221712.7,0,70.9,1292650.8,29297.1,0
591,02/03/2025 13:20,2221717.8,0,70.9,1292653.8,29297.159,0
592,02/03/2025 13:25,2221721.8,0,70.9,1292656.8,29297.209,0
593,02/03/2025 13:30,2221725.1,0,70.9,1292659.8,29297.253,0
594,02/03/2025 13:35,2221728.7,0,70.9,1292662.7,29297.3,0
595,02/03/2025 13:40,2221732.8,0,70.9,1292665.6,29297.35,0
596,02/03/2025 13:45,2221736.8,0,70.9,1292668.4,29297.399,0
597,02/03/2025 13:50,2221743.7,0,70.9,1292671.8,29297.476,0
598,02/03/2025 13:55,2221760.4,0,70.9,1292676.1,29297.648,0
599,02/03/2025 14:00,2221778.5,0,70.9,1292680.4,29297.835,0
600,02/03/2025 14:05,2221797.2,0,70.9,1292684.8,29298.026,0
601,02/03/2025 14:10,2221815.9,0,70.9,1292689.1,29298.219,0
602,02/03/2025 14:15,2221834.4,0,70.9,1292693.5,29298.409,0
603,02/03/2025 14:20,2221849.8,0,70.9,1292697.8,29298.569,0
604,02/03/2025 14:25,2221865.3,0,70.9,1292702.1,29298.729,0
605,02/03/2025 14:30,2221881,0,70.9,1292706.4,29298.892,0
606,02/03/2025 14:35,2221896.6,0,70.9,1292710.7,29299.054,0
607,02/03/2025 14:40,2221912,0,70.9,1292715,29299.214,0
608,02/03/2025 14:45,2221927.6,0,70.9,1292719.3,29299.376,0
609,02/03/2025 14:50,2221943.4,0,70.9,1292723.6,29299.54,0
610,02/03/2025 14:55,2221959,0,70.9,1292727.9,29299.702,0
611,02/03/2025 15:00,2221974.8,0,70.9,1292732.2,29299.865,0
612,02/03/2025 15:05,2221990.4,0,70.9,1292736.5,29300.027,0
613,02/03/2025 15:10,2222006,0,70.9,1292740.8,29300.189,0
614,02/03/2025 15:15,2222021.5,0,70.9,1292745.2,29300.35,0
615,02/03/2025 15:20,2222037.1,0,70.9,1292749.5,29300.512,0
616,02/03/2025 15:25,2222052.4,0,70.9,1292753.9,29300.671,0
617,02/03/2025 15:30,2222067.8,0,70.9,1292758.3,29300.831,0
618,02/03/2025 15:35,2222083.1,0,70.9,1292762.6,29300.99,0
619,02/03/2025 15:40,2222098.4,0,70.9,1292767,29301.149,0
620,02/03/2025 15:45,2222114,0,70.9,1292771.3,29301.312,0
621,02/03/2025 15:50,2222129.3,0,70.9,1292775.6,29301.47,0
622,02/03/2025 15:55,2222144.4,0,70.9,1292779.9,29301.627,0
623,02/03/2025 16:00,2222159.5,0,70.9,1292784.3,29301.784,0
624,02/03/2025 16:05,2222174.4,0,70.9,1292788.7,29301.939,0
625,02/03/2025 16:10,2222189.1,0,70.9,1292793.1,29302.093,0
626,02/03/2025 16:15,2222204,0,70.9,1292797.5,29302.248,0
627,02/03/2025 16:20,2222219.1,0,70.9,1292801.8,29302.406,0
628,02/03/2025 16:25,2222234.3,0,70.9,1292806.1,29302.564,0
629,02/03/2025 16:30,2222249.6,0,70.9,1292810.4,29302.722,0
630,02/03/2025 16:35,2222274.3,0,70.9,1292814.6,29302.974,0
631,02/03/2025 16:40,2222288.7,0,70.9,1292818.8,29303.124,0
632,02/03/2025 16:45,2222303.2,0,70.9,1292822.9,29303.274,0
633,02/03/2025 16:50,2222317.6,0,70.9,1292827,29303.424,0
634,02/03/2025 16:55,2222332.2,0,70.9,1292831.2,29303.575,0
635,02/03/2025 17:00,2222346.7,0,70.9,1292835.3,29303.726,0
636,02/03/2025 17:05,2222360.9,0,70.9,1292839.5,29303.874,0
637,02/03/2025 17:10,2222374.6,0,70.9,1292843.8,29304.018,0
638,02/03/2025 17:15,2222388.6,0,70.9,1292848.1,29304.164,0
639,02/03/2025 17:20,2222403,0,70.9,1292852.2,29304.314,0
640,02/03/2025 17:25,2222417,0,70.9,1292856.3,29304.46,0
641,02/03/2025 17:30,2222431.1,0,70.9,1292860.4,29304.607,0
642,02/03/2025 17:35,2222445.2,0,70.9,1292864.6,29304.754,0
643,02/03/2025 17:40,2222459.1,0,70.9,1292868.8,29304.899,0
644,02/03/2025 17:45,2222472.5,0,70.9,1292873.1,29305.04,0
645,02/03/2025 17:50,2222485.8,0,70.9,1292877.4,29305.18,0
646,02/03/2025 17:55,2222499.6,0,70.9,1292881.6,29305.324,0
647,02/03/2025 18:00,2222513.6,0,70.9,1292885.7,29305.47,0
648,02/03/2025 18:05,2222527.5,0,70.9,1292889.9,29305.616,0
649,02/03/2025 18:10,2222541.3,0,70.9,1292894,29305.76,0
650,02/03/2025 18:15,2222555.1,0,70.9,1292898.2,29305.903,0
651,02/03/2025 18:20,2222568.6,0,70.9,1292902.4,29306.045,0
652,02/03/2025 18:25,2222581.4,0,70.9,1292906.7,29306.18,0
653,02/03/2025 18:30,2222594.4,0,70.9,1292911,29306.317,0
654,02/03/2025 18:35,2222607.8,0,70.9,1292915.2,29306.457,0
655,02/03/2025 18:40,2222629.7,0,70.9,1292919.4,29306.682,0
656,02/03/2025 18:45,2222672.2,0,70.9,1292923.6,29307.109,0
657,02/03/2025 18:50,2222685.9,0,70.9,1292927.9,29307.252,0
658,02/03/2025 18:55,2222699.1,0,70.9,1292932.1,29307.39,0
659,02/03/2025 19:00,2222711.7,0,70.9,1292936.4,29307.524,0
660,02/03/2025 19:05,2222723.9,0,70.9,1292940.8,29307.653,0
661,02/03/2025 19:10,2222736.4,0,70.9,1292945,29307.786,0
662,02/03/2025 19:15,2222749.3,0,70.9,1292949.2,29307.921,0
663,02/03/2025 19:20,2222762.2,0,70.9,1292953.4,29308.057,0
664,02/03/2025 19:25,2222775.1,0,70.9,1292957.6,29308.193,0
665,02/03/2025 19:30,2222788,0,70.9,1292961.9,29308.328,0
666,02/03/2025 19:35,2222800.3,0,70.9,1292966.2,29308.458,0
667,02/03/2025 19:40,2222812.3,0,70.9,1292970.7,29308.587,0
668,02/03/2025 19:45,2222824.5,0,70.9,1292975.2,29308.716,0
669,02/03/2025 19:50,2222836.8,0,70.9,1292979.6,29308.847,0
670,02/03/2025 19:55,2222849.1,0,70.9,1292984,29308.978,0
671,02/03/2025 20:00,2222861.6,0,70.9,1292988.4,29309.111,0
672,02/03/2025 20:05,2222874,0,70.9,1292992.7,29309.242,0
673,02/03/2025 20:10,2222886.4,0,70.9,1292997,29309.373,0
674,02/03/2025 20:15,2222898.6,0,70.9,1293001.3,29309.502,0
675,02/03/2025 20:20,2222910.5,0,70.9,1293005.6,29309.629,0
676,02/03/2025 20:25,2222922,0,70.9,1293010.1,29309.752,0
677,02/03/2025 20:30,2222933.5,0,70.9,1293014.5,29309.876,0
678,02/03/2025 20:35,2222946,0,70.9,1293018.9,29310.008,0
679,02/03/2025 20:40,2222959,0,70.9,1293023.4,29310.145,0
680,02/03/2025 20:45,2222984.3,0,70.9,1293027.8,29310.403,0
681,02/03/2025 20:50,2222997.4,0,70.9,1293032.3,29310.541,0
682,02/03/2025 20:55,2223009.6,0,70.9,1293036.8,29310.671,0
683,02/03/2025 21:00,2223020.9,0,70.9,1293041.2,29310.793,0
684,02/03/2025 21:05,2223032.3,0,70.9,1293045.7,29310.915,0
685,02/03/2025 21:10,2223044,0,70.9,1293050,29311.041,0
686,02/03/2025 21:15,2223055.7,0,70.9,1293054.4,29311.165,0
687,02/03/2025 21:20,2223067.3,0,70.9,1293058.8,29311.29,0
688,02/03/2025 21:25,2223078.9,0,70.9,1293063.1,29311.413,0
689,02/03/2025 21:30,2223090.5,0,70.9,1293067.5,29311.537,0
690,02/03/2025 21:35,2223106.7,0,70.9,1293071.9,29311.706,0
691,02/03/2025 21:40,2223118.3,0,70.9,1293076.2,29311.83,0
692,02/03/2025 21:45,2223129.8,0,70.9,1293080.6,29311.953,0
693,02/03/2025 21:50,2223141.3,0,70.9,1293085,29312.076,0
694,02/03/2025 21:55,2223153,0,70.9,1293089.4,29312.201,0
695,02/03/2025 22:00,2223164.5,0,70.9,1293093.8,29312.324,0
696,02/03/2025 22:05,2223175.9,0,70.9,1293098.2,29312.446,0
697,02/03/2025 22:10,2223187.1,0,70.9,1293102.6,29312.567,0
698,02/03/2025 22:15,2223198,0,70.9,1293106.9,29312.684,0
699,02/03/2025 22:20,2223208.1,0,70.9,1293111.2,29312.794,0
700,02/03/2025 22:25,2223217.3,0,70.9,1293115.4,29312.895,0
701,02/03/2025 22:30,2223226,0,70.9,1293119.5,29312.991,0
702,02/03/2025 22:35,2223233.7,0,70.9,1293123.4,29313.077,0
703,02/03/2025 22:40,2223240.4,0,70.9,1293127,29313.153,0
704,02/03/2025 22:45,2223246.5,0,70.9,1293130.5,29313.223,0
705,02/03/2025 22:50,2223252.3,0,70.9,1293133.8,29313.29,0
706,02/03/2025 22:55,2223257.3,0,70.9,1293137.2,29313.351,0
707,02/03/2025 23:00,2223262.2,0,70.9,1293140.5,29313.41,0
708,02/03/2025 23:05,2223267.1,0,70.9,1293143.8,29313.469,0
709,02/03/2025 23:10,2223272.1,0,70.9,1293147.1,29313.529,0
710,02/03/2025 23:15,2223277.2,0,70.9,1293150.4,29313.589,0
711,02/03/2025 23:20,2223282,0,70.9,1293153.6,29313.647,0
712,02/03/2025 23:25,2223286.8,0,70.9,1293156.8,29313.705,0
713,02/03/2025 23:30,2223291.7,0,70.9,1293160.1,29313.764,0
714,02/03/2025 23:35,2223294.2,0,70.9,1293162.9,29313.803,0
715,02/03/2025 23:40,2223295.1,0,70.9,1293165.4,29313.83,0
716,02/03/2025 23:45,2223296,0,70.9,1293168,29313.857,0
717,02/03/2025 23:50,2223296.8,0,70.9,1293170.4,29313.883,0
718,02/03/2025 23:55,2223297.6,0,70.9,1293172.9,29313.909,0
719,03/03/2025 00:00,2223298.3,0,70.9,1293175.4,29313.934,0
720,03/03/2025 00:05,2223299.1,0,70.9,1293177.8,29313.96,0
721,03/03/2025 00:10,2223300.1,0,70.9,1293180.3,29313.987,0
722,03/03/2025 00:15,2223300.7,0,70.9,1293182.8,29314.013,0
723,03/03/2025 00:20,2223301,0,70.9,1293185.4,29314.039,0
724,03/03/2025 00:25,2223301.4,0,70.9,1293187.9,29314.064,0
725,03/03/2025 00:30,2223302.2,0,70.9,1293190.4,29314.09,0
726,03/03/2025 00:35,2223302.9,0,70.9,1293192.9,29314.117,0
727,03/03/2025 00:40,2223303.7,0,70.9,1293195.4,29314.143,0
728,03/03/2025 00:45,2223304.4,0,70.9,1293197.9,29314.169,0
729,03/03/2025 00:50,2223305.2,0,70.9,1293200.4,29314.195,0
730,03/03/2025 00:55,2223305.9,0,70.9,1293202.9,29314.221,0
731,03/03/2025 01:00,2223306.6,0,70.9,1293205.4,29314.247,0
732,03/03/2025 01:05,2223307.3,0,70.9,1293207.9,29314.273,0
733,03/03/2025 01:10,2223308.1,0,70.9,1293210.4,29314.299,0
734,03/03/2025 01:15,2223308.8,0,70.9,1293212.9,29314.325,0
735,03/03/2025 01:20,2223309.5,0,70.9,1293215.4,29314.352,0
736,03/03/2025 01:25,2223310.3,0,70.9,1293218,29314.378,0
737,03/03/2025 01:30,2223325,0,70.9,1293220.5,29314.535,0
738,03/03/2025 01:35,2223349.3,0,70.9,1293223,29314.783,0
739,03/03/2025 01:40,2223350,0,70.9,1293225.5,29314.809,0
740,03/03/2025 01:45,2223350.4,0,70.9,1293228.1,29314.836,0
741,03/03/2025 01:50,2223350.7,0,70.9,1293230.7,29314.862,0
742,03/03/2025 01:55,2223351.3,0,70.9,1293233.3,29314.888,0
743,03/03/2025 02:00,2223352.1,0,70.9,1293235.8,29314.914,0
744,03/03/2025 02:05,2223352.8,0,70.9,1293238.3,29314.941,0
745,03/03/2025 02:10,2223353.6,0,70.9,1293240.9,29314.967,0
746,03/03/2025 02:15,2223354.3,0,70.9,1293243.4,29314.994,0
747,03/03/2025 02:20,2223355,0,70.9,1293245.9,29315.02,0
748,03/03/2025 02:25,2223355.9,0,70.9,1293248.4,29315.046,0
749,03/03/2025 02:30,2223356.8,0,70.9,1293250.9,29315.073,0
750,03/03/2025 02:35,2223357.8,0,70.9,1293253.4,29315.1,0
751,03/03/2025 02:40,2223358.8,0,70.9,1293255.9,29315.126,0
752,03/03/2025 02:45,2223359.8,0,70.9,1293258.4,29315.153,0
753,03/03/2025 02:50,2223360.4,0,70.9,1293260.9,29315.179,0
754,03/03/2025 02:55,2223360.6,0,70.9,1293263.5,29315.206,0
755,03/03/2025 03:00,2223361,0,70.9,1293266.1,29315.232,0
756,03/03/2025 03:05,2223362,0,70.9,1293268.6,29315.259,0
757,03/03/2025 03:10,2223363,0,70.9,1293271.1,29315.285,0
758,03/03/2025 03:15,2223364,0,70.9,1293273.5,29315.312,0
759,03/03/2025 03:20,2223364.9,0,70.9,1293276,29315.338,0
760,03/03/2025 03:25,2223365.1,0,70.9,1293278.7,29315.365,0
761,03/03/2025 03:30,2223365.4,0,70.9,1293281.3,29315.391,0
762,03/03/2025 03:35,2223366.1,0,70.9,1293283.8,29315.417,0
763,03/03/2025 03:40,2223366.8,0,70.9,1293286.3,29315.443,0
764,03/03/2025 03:45,2223367.5,0,70.9,1293288.8,29315.47,0
765,03/03/2025 03:50,2223368.3,0,70.9,1293291.4,29315.496,0
766,03/03/2025 03:55,2223369,0,70.9,1293293.9,29315.522,0
767,03/03/2025 04:00,2223369.7,0,70.9,1293296.4,29315.549,0
768,03/03/2025 04:05,2223370.4,0,70.9,1293299,29315.575,0
769,03/03/2025 04:10,2223370.8,0,70.9,1293301.5,29315.601,0
770,03/03/2025 04:15,2223371.1,0,70.9,1293304.2,29315.627,0
771,03/03/2025 04:20,2223371.7,0,70.9,1293306.7,29315.654,0
772,03/03/2025 04:25,2223372.4,0,70.9,1293309.2,29315.68,0
773,03/03/2025 04:30,2223373.2,0,70.9,1293311.8,29315.706,0
774,03/03/2025 04:35,2223373.9,0,70.9,1293314.3,29315.733,0
775,03/03/2025 04:40,2223374.7,0,70.9,1293316.8,29315.759,0
776,03/03/2025 04:45,2223375.4,0,70.9,1293319.4,29315.785,0
777,03/03/2025 04:50,2223376.1,0,70.9,1293321.9,29315.812,0
778,03/03/2025 04:55,2223376.7,0,70.9,1293324.5,29315.838,0
779,03/03/2025 05:00,2223377,0,70.9,1293327.1,29315.864,0
780,03/03/2025 05:05,2223377.4,0,70.9,1293329.6,29315.891,0
781,03/03/2025 05:10,2223378.1,0,70.9,1293332.2,29315.917,0
782,03/03/2025 05:15,2223378.9,0,70.9,1293334.7,29315.943,0
783,03/03/2025 05:20,2223379.6,0,70.9,1293337.2,29315.969,0
784,03/03/2025 05:25,2223380.4,0,70.9,1293339.7,29315.996,0
785,03/03/2025 05:30,2223381.1,0,70.9,1293342.2,29316.022,0
786,03/03/2025 05:35,2223381.8,0,70.9,1293344.7,29316.048,0
787,03/03/2025 05:40,2223382.5,0,70.9,1293347.2,29316.073,0
788,03/03/2025 05:45,2223382.9,0,70.9,1293349.7,29316.099,0
789,03/03/2025 05:50,2223383.1,0,70.9,1293352.3,29316.125,0
790,03/03/2025 05:55,2223383.7,0,70.9,1293354.8,29316.151,0
791,03/03/2025 06:00,2223384.5,0,70.9,1293357.3,29316.176,0
792,03/03/2025 06:05,2223385.5,0,70.9,1293359.7,29316.203,0
793,03/03/2025 06:10,2223387.5,0,70.9,1293362.2,29316.235,0
794,03/03/2025 06:15,2223389.4,0,70.9,1293364.8,29316.267,0
795,03/03/2025 06:20,2223391.4,0,70.9,1293367.3,29316.299,0
796,03/03/2025 06:25,2223392.8,0,70.9,1293369.8,29316.329,0
797,03/03/2025 06:30,2223393.1,0,70.9,1293372.3,29316.354,0
798,03/03/2025 06:35,2223393.5,0,70.9,1293374.8,29316.38,0
799,03/03/2025 06:40,2223394.3,0,70.9,1293377.3,29316.406,0
800,03/03/2025 06:45,2223395.1,0,70.9,1293379.8,29316.432,0
801,03/03/2025 06:50,2223396,0,70.9,1293382.2,29316.458,0
802,03/03/2025 06:55,2223396.8,0,70.9,1293384.7,29316.484,0
